2.79988358245892 1.84465177838601
1.68276631291438 0.858933483208224
1.48986972991894 1.68421448367959
2.31301211657192 1.79485668185678
1.59480118725203 2.28220969162067
2.65997822759722 0.811534529960982
2.34602434510124 2.28296941681964
2.65039804173331 1.61564848576035
2.56627678269892 0.770045079136935
1.71802286657276 0.988613048264701
2.51887621593674 0.661903122266926
1.50689700255950 1.90584718044168
1.81863700276875 1.97444874932496
1.39118214775347 2.28155446780276
2.75898307976407 1.38635523479499
1.35677102262810 0.735931009464873
1.18978949097254 1.63461821083657
1.76651801438808 2.21542986904388
1.15361473276726 1.47578464111491
1.78508059824721 1.64649309643375
2.14289613748561 0.976038538240684
2.82042858465409 1.10207667316430
1.25338770363785 1.42353362204767
2.52487675473981 1.64714855803614
1.17265982520057 1.81004017582628
1.55360491316793 1.82096773663391
1.08810605687473 1.85292184685914
2.90402748189360 1.59735587743242
2.25286186025879 1.85169867134503
2.34227929682194 1.76915520435479
2.44574972793280 1.43353444523466
1.20351647467988 1.18638695377306
1.97632458344367 0.923693434571788
1.72257610824633 1.39048634184029
1.90893885865480 1.87668967119894
1.30615165925142 1.18987033765131
1.20626389661894 0.922148645309766
2.62232281418830 0.995890379297119
2.99507786756440 1.58188734147516
2.88685864026332 1.05316212472806
1.36665361182843 2.08589925495071
1.30045618908125 1.45018522900238
1.95536676822092 1.38564235942072
1.50099850520220 1.23070040518888
2.54082864592267 0.721230581193625
2.20180771827638 1.59754954410426
2.62631444901307 1.12012609485310
2.53518516367293 1.50051977215651
2.51678036832828 0.769765980317793
2.66922261438344 0.864782405136546
1.80522746462880 2.19522102649109
2.58342863153703 1.53822090451637
2.07385897563031 0.560626882132460
2.51687933561292 2.16766957658170
1.89940809067996 0.991875861673169
1.31952457713717 1.62293600423619
2.85114924994991 1.08066847301910
1.55094248020467 1.62777319379817
2.02743880274635 1.62202283296267
1.72012063660358 0.623432442590882
2.07583883905328 1.93534619512793
1.21218020543838 1.27537233688468
2.92161638719229 1.55423116194139
2.56541888769320 1.57528729382816
1.40926463026632 1.31963266058567
2.45492302615157 1.22203919157848
1.52329370111860 1.51717078440972
2.63145241554939 1.29850814815973
2.08998128743930 0.713860930903307
1.84333325624341 1.73588298348661
1.46257696266603 2.12012027607402
2.36913767129855 0.612537511565888
2.57509983548985 1.67367509006784
2.77187856043150 1.57814297457214
2.72937269525245 0.886799315187518
2.70172392339110 1.93222140150611
2.22164352383806 0.755620386191909
2.36178840664674 0.771536763792747
2.57356307237186 1.92557480758355
1.37719753641757 0.811269977515421
2.04339054112639 2.14652261902663
2.25752983131878 0.606074110771206
2.06720349125981 2.44319746452769
2.39834530109102 0.821171016820073
2.02627475348354 1.39663818655989
1.13001804537662 1.11285922090706
1.57731538778367 2.33825819100545
1.58082931040530 1.32443312167315
2.53242158964709 2.21889622593459
2.11956520199769 2.42202425459087
1.70622104883434 1.01891156052105
1.71059596433799 0.741449955751225
2.15367735469520 2.46942821628272
1.75306263936453 1.14133312683516
1.63497855162565 1.59704128670546
1.83913132676707 1.60473524432828
2.50161695541775 0.989266545279421
1.27036141992666 1.06954571300401
2.92940951170731 1.49614090147412
1.55061915298827 1.41449130260267
2.22036413463466 1.50827698215367
1.78816265658332 0.799063432024675
2.25417590174345 2.12075895447525
2.20480488345460 1.40909798811988
2.67612693616538 1.69274990333679
2.24481050946472 1.49689312210626
1.26170744555710 1.23628804794731
2.41506328047137 1.49092004734559
2.44108152940918 1.26674439228942
1.55892862274336 1.21072494922956
1.81556094239982 1.90011391662985
1.59615731402598 2.06544110193994
2.18913050476679 1.72654763382671
1.75351330132099 1.43157635155639
2.70645760842737 2.11601649432579
1.41334968240500 1.65336662831727
1.78047266927507 0.554368008853509
2.11142233338489 0.550338922565641
2.36303021805965 2.37469448802400
1.46392410078774 2.09144511974182
2.18492156799214 1.26534119090047
1.12231041509875 1.77939376998798
1.78650215126486 2.29304918696853
2.09029456787864 2.16347879801879
2.04129265794320 1.03310432030450
2.04206292050827 0.573187007377734
1.11982327671088 1.94908348144577
1.58099144526213 0.888935863908434
2.79646880876073 1.01913805150090
2.43026355929188 0.605980037459262
1.34636829690157 2.12198116753050
2.65617113239103 1.76013277988703
1.93709736793054 1.85937612966085
2.88202353772547 1.89529642024025
2.55299259486470 1.06001408773113
2.52260003524962 0.673376504884605
2.13513420770141 1.28257693998117
2.10896082817590 0.567090753263690
1.66240012129232 2.39618168190607
1.86557490291083 1.97133007021889
1.40812069000476 2.28771635293020
1.98193106596917 1.77490136464510
1.66759747085400 1.65867481683607
2.67374373783631 1.23411980409450
1.65502135397800 2.08518405744950
1.54962514337547 1.07236031869899
1.73988424298939 1.71823995138263
2.81291837056757 1.36871650268372
2.32153451197585 0.568959934335918
2.69389987876478 2.12283287156284
2.51886381061521 1.81046700046041
1.82122210293675 1.55143442697135
1.26357989325809 1.32547408459717
1.64791325896160 0.993913281545738
2.87314806914571 1.86212529586653
1.57201474973068 1.23938308658922
2.19706995803320 2.40364508631639
2.45386109620596 1.93588415876148
1.48023050782189 1.78470416792100
2.76868511571409 0.940834826583623
1.66289449784664 0.860765775459911
1.61924237714534 0.982011323563337
1.41253653431149 0.949772189524176
1.43485531304252 0.858175624240237
1.14777738755201 1.90129331291453
1.68439077478195 0.586005677216889
2.27159314652378 1.84763303656327
2.12567822149107 0.642453070400695
2.33509329937675 2.19161788257222
1.78386283727765 1.96939592355305
1.87739832831097 2.09570175608515
2.67225796524212 1.57250782711793
1.32586051297449 1.92757458016185
2.35934875331936 1.25446752964136
1.39921958561109 1.02790390745582
2.20854890184423 0.929038698576402
1.59940217660173 2.25878307128502
2.31404994934366 1.23185405551758
2.56076614773637 2.11629554579177
1.17174685277829 2.05637096714183
2.46977757280125 1.10898907669568
1.60426560338655 2.04099819948630
2.84850728718219 1.50005538116846
1.58400229433338 2.07880439306831
2.71997920796320 1.14784717891244
2.51801724634153 1.07697310854894
1.34647004907586 1.54766633007523
2.37750427818998 0.975823856990842
2.31632276535765 2.13630343592940
1.84726532602981 2.03178535969104
2.16865474378993 2.40528565157862
1.72047857972405 1.43413486951749
1.62890975595355 1.09136583466770
2.50381206542997 1.82521630352304
1.84237083336400 1.82265452415640
1.86501286564118 1.10529869698662
1.43990724006457 1.64781550160611
2.68835293703058 1.69969486011540
2.61135737082564 0.940366767253872
2.04968599300977 1.34166964564074
2.35363928520906 1.96741732137517
2.41317140047907 2.24069853071376
-3.78080986464677 -2.36521168378725
-0.123950729462769 4.27259090752523
0.297532464424065 -1.86020787042327
4.24555792776176 0.729260325983726
-4.15742174117523 0.145918908897872
-4.48040394367085 -1.58141178743309
-0.772890419146430 -1.28410939629295
-1.87327608202404 -4.72701783123251
4.06087626769467 -0.667791630908559
0.115434689629041 -1.86807110693539
4.70453543356177 -1.73268924722127
2.74947763200400 4.09729543303493
1.02557026734208 -0.716636565489991
-3.79324643408663 2.45503715889781
