3.28848962917352 0.268773969362601
3.12299277674162 0.213080651615425
3.09609771594598 -0.320861000840105
3.54181304561009 -2.37226276111885
2.48784614279425 -1.16771534065623
4.96713920201756 -0.827865207378859
4.23946511981175 -0.522347442863143
4.33003021872733 -2.22483444946115
4.07683835621066 0.136126562383313
2.97235391451364 -2.36059553766561
4.57579721325940 -2.09954561651734
2.39183051464500 -0.659972525793902
3.72763820410618 -0.000830663008145337
5.66347666586515 -0.968582065014028
3.95114178271083 -2.30059273622337
5.42107587492459 -0.313673014144823
4.42647159323310 -2.21532159973382
5.17701187238954 -0.0857062316005533
3.54077859130453 -1.26028359316109
2.96337580067181 -0.511205997177217
3.47788499980674 -1.30047960982557
4.15126362603829 0.676605868602960
4.60099327552665 -0.235109351173929
3.65684269856135 -0.310992783321354
2.94687250567072 -2.20773130767168
3.89052003701427 -0.863113851347525
2.83751624742671 -1.56934991720197
5.20566021417464 -2.01887719927311
3.25833402890832 -2.21665562830806
4.56585103227187 0.307089738507463
5.01377557510008 0.341871234743495
3.30630930206202 -2.35353533177341
4.42423333255542 -1.23511807640993
3.14758291446902 -1.43570604064973
3.80511831260037 0.625462571310195
3.08546882984382 -1.13637780776880
5.53534111278860 -0.383150857430629
2.93208544728202 -0.303292040391652
4.56478495628068 0.230662391482902
5.10419074538654 -1.01581723927764
2.59775167645225 -1.02786474982421
3.42381553421997 -1.29068583038162
4.18090206319931 -1.81100976322103
5.72170225747842 -0.978227209815425
2.65576472950873 -0.159894555522285
2.94509529819418 -1.44581010743626
4.33114628615557 -2.22504637820914
5.14878690957227 -0.407608927425529
4.34083800763032 -1.37519249287938
3.21028600835347 -2.34526011714800
3.74460692808760 -1.80008979108317
4.45036697342317 -1.22547009151818
5.18828942241832 -1.11374480155720
2.56798191278806 -1.82247859849005
3.96978376265513 0.689455337791454
3.31225811717782 -0.0290081586185652
3.15882450896258 0.283626196975759
-1.52057691046847 5.12735313220496
-1.58120972472030 3.38137189119337
-0.865449056694726 3.55306737205154
-1.43905606879381 3.92361452195603
-2.61758712548368 2.62626531829230
-2.02276850619447 3.73924181260222
-3.11892798402087 3.61160085213028
-2.49461058788114 3.43911342038727
-1.09776236132689 3.04706975063792
-1.94856712998256 4.45901497379619
-0.724945070057943 3.22466393334189
-2.37102696359180 4.21923228193178
-1.49131060520585 2.67135557167133
-2.35352811040280 3.26739825350726
-2.29930165382245 2.74430776159010
-3.02668153079235 2.94351191882577
-2.43670606985954 2.68553329359016
-1.45071474812014 4.73391280176476
-1.67464302445170 3.35102539008608
-2.35218748404045 2.55243462551121
-0.747956455579709 4.24362668613803
-1.47826608141743 3.50944713115520
-0.870630467537262 3.29966415950553
-1.49413238992458 3.94886358973813
-2.44497403464417 2.83343234319803
-1.38612865216938 2.92317562497891
-1.47549230647815 4.90347716185575
-2.22931693383271 3.89207067711931
-2.41561677647503 4.40297391378840
-2.57582699859469 4.10283125273089
-0.705568588656140 3.83641149134262
-2.21404791450568 4.36571479988466
-1.54253399090138 2.78493502986233
-2.87417345926235 4.40811951623168
-2.47765698185928 4.15262464359620
-0.722909727109543 3.55883766840756
-1.78956465727833 5.19055537885058
-1.86359260737166 2.82297196262951
-2.54807969265592 3.56809262141577
-0.757698351127319 3.93117121943293
-3.04545964523241 4.55719554992022
-2.65894911856794 4.34379903616193
-1.91165415114170 3.73619840308784
0.950440503463273 6.63901591641355
-7.07536397705362 -0.728893031310961
7.23746606881555 0.185944350773455
5.28299220772217 -5.15282485998216
-5.46970769516510 -4.08394420457421
-7.30250202188079 1.15426309224066
-2.87665710431542 6.29592461118971
-6.84826420476834 3.56483001213251
4.59470447774209 4.42265564024538
-6.50167252223129 -2.85538578287609
7.09495528858242 -2.62359945814209
0.000139700146816163 -6.37972366141687
-6.60182241988580 -2.90446331438835
5.00556482628055 -5.37329958451615
-7.20036213645341 1.92142335452459
-6.89775464964973 2.54431006658335
-1.22012955352414 7.12580772845581
2.38086891990932 6.62583967823015
-6.31134523132464 -3.89788310302572
-1.48633554224236 7.08423559332565
-5.33476030382817 -3.45534270397343
0.244092506355729 -6.67026327330650
7.00580882564726 -0.929794363062370
2.33855226137136 -6.21628372284106
6.30031441707637 -2.99249920096805
-5.90637426989068 2.33661711008201
-6.59034201216641 -0.616052632292567
5.63875373397577 -4.76125894708034
6.71870166176391 -1.19939338820135
-6.17210642704019 3.62093798839909
-1.00166967550530 -7.06782455415711
2.23484399149024 6.86232114130841
4.70018793878529 -4.40683921944182
-0.300002348042202 -7.16196351158545
-5.52467630361517 -3.74567005094156
-1.62349217617753 -6.38429445219451
4.39316119417688 5.21068135884753
-6.57921732443811 3.23479550130418
-7.43968587309919 -1.55695791261589
7.11403146987351 1.60569613358827
-2.58441985562932 6.28498257416420
-5.97071219069583 -4.88988478151621
-1.57777766953054 -6.42063232431833
-6.80289064573924 1.32885085649695
0.734471911105463 6.48542658500230
3.61628921562831 -5.29571104131176
-6.41949148231975 1.29656202531239
-3.95267783425609 -6.05927053234264
0.657091738295503 6.52913013154151
-5.61459780228009 -4.05285038139207
-5.42717306163544 5.19994727555922
